price1,price2,price3,price4,price5,price6,price7,price8,price9,price10,price11,price12,price13,price14,price15,price16,price17,price18,price19,price20,price21,price22,price23,price24,price25,price26,price27,price28,price29,price30,low_media,low_media_iter2,low_media_iter3,low_delta,high_media,high_media_iter2,high_media_iter3,high_delta,subida_exa
28688.32,28640.75,28581.51,28627.86,28653.53,28666.53,28659.23,28646,28713.56,28707.43,28720.72,28754.99,28758.81,28720,28719.25,28753.96,28811.1,28807.27,28850.21,28817.68,28822.41,28844.79,28841.19,28842.33,28867.89,28839.27,28833.6,28820.01,28857.95,28905.89,28646.6041222568,28706.0695554668,28730.782091261,28651.0357894737,29040.1585711342,28948.9778722515,28883.4023078487,28910.6478947368,0
28888.27,28872.72,28849.75,28866.85,28874.67,28874.7,28873.49,28867.51,28872.12,28895.5,28916.28,28900,28939.06,28949.99,28919.09,28875.39,28927.74,28932.27,28969.75,28827.79,28822.65,28820.81,28810.87,28799.86,28810.45,28843.96,28883.47,28867.54,28875.21,28884.08,28537.3782210351,28716.3665392966,28798.3669246819,28646.5668421053,29094.2637319376,29013.5351749017,28970.1257232362,28911.9994736842,0
28870.71,28878.4,28887.65,28895.97,28845.4,28866.11,28792.49,28806.11,28812.28,28801.46,28752,28785.72,28796.54,28826.06,28784.66,28768.55,28733.36,28769.29,28768.96,28725.87,28732.01,28743.07,28754.15,28798.08,28800.2,28799.56,28850,28874.83,28862.46,28855,28710.8935373758,28775.3629973174,28814.8954789349,28793.7247368421,29147.8103942906,29069.0374873394,29012.1369879588,29058.8878947368,0
28831.64,28871.66,28838.96,28869.9,28824.16,28799.03,28796.68,28767.92,28815.41,28822.1,28809.18,28784.34,28766.43,28787.3,28797.82,28805.91,28771.04,28789.41,28775.82,28780.65,28708.66,28685.48,28661.94,28655.12,28625,28679.81,28714.15,28725,28703.88,28699.01,28736.6493134294,28790.6387889627,28818.3337007847,28763.0147368421,29041.4353829621,28965.4872268494,28920.8454383353,29024.3736842105,0
28690.05,28700.67,28724.99,28729.99,28741.65,28757.66,28763.88,28744.94,28710.01,28677.39,28687.08,28678.99,28638.52,28658.52,28638.68,28680.78,28698.9,28730.23,28760.98,28788.64,28814.91,28804.75,28843,28820.23,28830.65,28799.16,28801.9,28830.02,28818.23,28819.97,28591.981951182,28651.7283409032,28676.2983188819,28725.6115789474,28921.6808617756,28883.7535457593,28858.3546833387,28989.3794736842,0
28840.57,28824.38,28833.05,28829.8,28875.91,28885.85,28894.15,28878.37,28865.76,28861.02,28845.45,28857.91,28848.66,28823.72,28844.21,28865.37,28867.53,28819.39,28808.84,28826.49,28814.65,28808.06,28782.52,28813.04,28791.63,28804.91,28845.02,28878.01,28875.54,28904.2,28625.4842778088,28685.1854314607,28723.5437034097,28571.8431578947,28889.8522881325,28859.1372481197,28843.1315662125,28830.4431578947,0
28893.91,28979.99,28970.25,29075.01,29127.99,29120.66,29076.06,29105.93,29144.4,29163.03,29179.56,29206.58,29230.48,29248.31,29240.28,29188.33,29220.55,29249.84,29286.35,29293.14,29263.99,29233.14,29255.56,29204.24,29147.14,29167.44,29239.99,29234.31,29207.84,29203.78,28712.9932611271,28778.5332406296,28820.7777321575,28691.6563157895,28963.7204371287,28935.3796430264,28919.7362772259,28949.9984210526,1
29140,29160,29186.04,29147.58,29184.55,29177.25,29240.5,29231.42,29214.75,29195.69,29174.08,29159.86,29146.22,29126.15,29171.47,29173.5,29175.93,29199.99,29190,29169.45,29135.05,29145.13,29195.12,29268.25,29230.26,29235,29176,29152.38,29120.51,29098.17,28891.6772607756,28962.5324634219,29009.3879306146,28774.7831578947,29364.2298564645,29307.1360291028,29261.411387574,29042.4936842105,0
28757.17,28784.47,28870.54,28835.66,28803.74,28776.92,28680.38,28658.3,28365.46,28435.49,28530.81,28516.58,28451.95,28497.27,28548,28622.82,28645.49,28562.25,28485.91,28514.95,28470,28549.1,28583.05,28557.4,28541.63,28518.5,28527.78,28394.69,28458.51,28500,28947.1748046672,29028.5814669657,29066.4143369966,29074.4673684211,29429.9095288521,29321.3630841916,29223.5504623898,29337.2852631579,0
28575.74,28578.25,28573.49,28593.43,28648.68,28636.13,28582.11,28583.35,28578.25,28552.77,28559.5,28571.02,28596.49,28559.99,28582.02,28581.62,28612.84,28633.2,28653.49,28677.17,28710.2,28706.91,28720.09,28722.15,28719.12,28724.8,28724.47,28749.99,28743.57,28709.99,28354.4639008262,28427.1170341958,28454.4393397014,28924.1136842105,29295.6727754977,29084.2791315543,28914.7696554369,29227.3878947368,0
28701.73,28653.03,28693.64,28674.42,28676.51,28655.84,28673.12,28657.13,28650.01,28663.86,28662.23,28646.06,28688.14,28703.24,28672.35,28637.38,28623.2,28656.03,28667.48,28718.48,28754.91,28757.1,28769.69,28755.69,28735.99,28771.63,28736.66,28686.8,28715.19,28771.67,28430.6185411495,28584.9852217878,28658.0672243122,28341.4863157895,29146.6739844149,28931.8863203671,28789.3045325764,28641.2784210526,0
28775.34,28771.28,28771.48,28768.21,28774.22,28752.01,28736.33,28730.68,28722.22,28715.93,28703.87,28690.01,28689.43,28701.17,28701.19,28672.51,28703.35,28693.56,28687.82,28675.23,28688.96,28669.4,28649.35,28674.94,28671.35,28686.74,28688.81,28705.09,28720.49,28737.98,28549.1883384322,28668.2220693698,28721.0141446403,28546.7736842105,29015.2093011119,28887.5213365166,28834.0326117171,28851.1131578947,0
28717.21,28738.6,28717.38,28729.79,28734.88,28749.08,28786.31,28777.11,28770,28751.08,28780.94,28797.85,28829.99,28840.82,28888.95,28892.81,28926.49,28924.72,28918.99,28929.74,28906.73,28878.75,28924.36,28904.9,28905.03,28909.23,28903.73,28904.99,28937.91,28976.88,28541.8418210206,28621.3409128919,28677.6431721793,28604.3636842105,28881.5743695588,28817.2088708659,28779.8982495471,28907.1047368421,0
28958,28932.95,28922.01,28936.83,28907.49,28891.28,28900.63,28901.17,28904.28,28895.26,28887.41,28877.32,28890.96,28912.41,28957.15,29057.87,29139.99,29083.04,29088.92,29096.21,29046.39,29043.84,29079.84,29049,29088.55,29058,29051.92,29035.23,29024,29051.36,28634.2660010881,28736.9264174285,28807.1774160681,28571.3615789474,29052.9917892936,29013.9478380681,28995.3436200018,28881.1573684211,0
29042.09,28996.2,28980.34,28961.93,28994.43,29000,28992.8,29001.47,29006.85,29050.32,29068.33,29061.16,29045.88,29022.66,29061.41,29092.3,29100.73,29156.76,29180,29181.96,29166.63,29159.99,29111.15,29082.65,29100.52,29092.75,29064.82,29029.66,29044.11,29058.19,28674.3318235675,28708.1231594689,28731.566769254,28804.3094736842,29141.4629149235,29104.0587969157,29082.0044903331,29118.4052631579,0
29074.34,29074.3,29021.1,28981.55,28953.99,28978.85,28991.87,28984.25,28997.63,29006.52,29030.2,29033.52,29063.53,29040.22,29000.01,28979.35,28989.31,28978.57,28927.63,28917.85,28945.59,28959.66,28979.6,28997.46,29009.76,29020.12,29032.92,29009.99,29028.35,29015.32,28703.7330153395,28733.3253460285,28747.6448947704,28874.0526315789,29126.5630349797,29091.6838392095,29074.2997866403,29187.8515789474,0
28963.17,28900,28965.96,28947.51,28970.61,28966.12,28947.01,28966.05,28953.32,28965.51,28930.42,28932.11,28896.66,28925.02,28990.15,28997.59,29002.24,29009.88,29007.46,28976.52,28964.71,28971.97,28950.01,28951.02,28917.69,28935.34,28945.24,28935.29,28897.26,28934.22,28697.9822355046,28728.4273942684,28752.7592760749,28868.9942105263,29047.3793560663,29029.979611139,29022.2373093404,29177.8631578947,0
28895.01,28819.27,28745.2,28766.58,28830.36,28855.2,28910.28,28881.4,28856.37,28874.78,28912.91,28966.14,28970.24,28973,28999.99,28995.41,28998.22,28982.94,28988.88,29005.3,29007.26,29007.98,28991.45,28985.5,28947.73,28955.65,28933.56,28940.32,28972.2,29008.71,28749.6486751265,28785.455670681,28803.1152168385,28838.7694736842,29012.521644621,28986.2936411064,28967.6995983222,29132.2368421053,0
29037.06,28978.91,28944.09,28937.21,28907.58,28934.47,28908.38,28888,28900.86,28957.6,28970,28968.63,28979.12,29008.14,29029.38,29054.99,29016.16,29032.37,29036.11,29012.06,28999.53,28985.35,28986.25,28938.83,28910,28923.5,28943.31,28949.51,28940.32,28922.13,28726.9768698904,28763.0592809973,28785.4814595405,28757.3247368421,29038.8501846064,29025.4088369869,29018.137057676,29054.2436842105,0
28950.06,28987.66,29012.69,29022.48,29004.87,29026.55,29049.98,29028.22,29024.99,28996.48,29058.79,29035.28,28983.59,29003.99,29007.91,28994.45,28985.97,28961.45,28958.34,28970.3,28979.28,28969,28981.06,28949,28927.83,28936.33,28910.01,28904.6,28859.01,28940,28786.6790628897,28828.5010539705,28861.7220153724,28829.4942105263,29060.9202322011,29030.9809687912,29007.9178829272,29120.1784210526,0
28944.14,28962.73,28949.22,28958.14,28987.69,29004.71,29009.49,29020.85,29034.89,29100,29223.47,29142.78,29189.98,29160.17,29133.3,29133.23,29140.02,29154.97,29156.2,29169.87,29174.5,29226,29214.28,29245.25,29208.84,29215.45,29196.1,29154.84,29179.4,29243.61,28775.1053701312,28807.6044494229,28830.9471103312,28751.0347368421,29066.0055369874,29042.6260704166,29023.0845689911,29033.6926315789,1
29197.92,29122.08,29096.48,29149.66,29139.72,29195.85,29148.81,29152.12,29132.28,29133.51,29170.39,29123.75,29124.66,29142.85,29160.79,29144.58,29164.25,29179.25,29149.99,29163.16,29187.46,29173.12,29151.86,29151.33,29123.32,29151.37,29138.24,29118.58,29155.25,29179.56,28818.1762799211,28868.1081481009,28903.3779992179,28778.3726315789,29252.2283910178,29247.5625536608,29245.3824591082,29065.82,0
29114.17,28974.62,28993.2,28950.53,29015.86,29061.52,29059.48,29043.65,29028.51,29055.15,29040,29029.87,29022.47,29024.51,28980,28975.35,29049.4,29036.32,29001.19,29008.58,28978.04,28940.01,28948.4,28950.01,28965.84,28926.06,28904.77,28832.8,28858,28882.6,28764.1212243333,28815.7742326228,28846.0496123947,29082.8394736842,29208.7124056455,29194.1778233639,29186.6431618611,29368.7215789474,0
28887.36,28829.8,28843.01,28832.13,28862.79,28889.8,28927.16,28913.88,28937.87,28958.44,28951.24,28968.86,28981.75,28982.32,28974.71,28966.96,28947.06,28921.55,28943.09,28957.49,28910.51,28894.35,28925.9,28976.56,28981.99,28937.47,28934.86,28938.44,28926.31,28896.12,28757.427880375,28804.5748084473,28833.5203640509,29012.6631578947,29035.3713379726,28993.2668500325,28956.2534880623,29303.2763157895,0
28900,28885,28861.24,28859.05,28894.28,28881.78,28890,28837.79,28874.21,28879,28855.19,28849.34,28818.3,28757.33,28746.95,28642.19,28656.47,28714.41,28745.39,28805.15,28770.49,28796.92,28801.29,28831.03,28816.34,28809,28866.78,28863.81,28857.31,28882.85,28775.1023112271,28810.5436276938,28838.9695252766,28715.3463157895,28993.8149613675,28947.4350930961,28926.3479999881,29004.5563157895,0
28863.69,28894.7,28908.04,28902.89,28914.57,28908.89,28900.93,28960.01,28937.78,28942.39,28970.93,29014.63,29039.65,29026.48,28998.44,28991.39,28978.59,29000.9,29053.45,29043.67,28997.18,29008.21,29018.73,29005.56,29008.59,29005.82,28995.51,28982.57,28989.99,28964.81,28780.2639686109,28819.7961400277,28845.1025374136,28715.5352631579,28985.5772183222,28945.1528863521,28925.3199647991,29014.2478947368,0
28966.2,29033.43,29079,29119.41,29090.01,29125.27,29107.41,29071.99,29066.7,29068.16,29095.56,29054.78,29079.75,29101.67,29088.98,29076.38,29064.61,29093.76,29127.26,29140,29156.31,29096.43,29108.82,29114.39,29111.9,29076.9,29056.79,29073.05,29102.85,29084.56,28822.8230336404,28884.9039315761,28916.9048135203,28701.5489473684,29110.4225554502,29069.8841607487,29041.2904229103,28989.8815789474,0
29066.41,29078.99,29073.78,29095.34,29097.42,29141.74,29142.39,29148.57,29160.41,29152.55,29122.52,29124.34,29131.06,29156,29144.4,29135.05,29127.25,29108.57,29103.22,29118.43,29102.11,29109.99,29106.91,29095.34,29132.56,29130.89,29132.95,29132.39,29136.49,29109.21,28809.3956024642,28836.7099233568,28857.3411565894,28790.0368421053,29153.2748019528,29124.3782639065,29106.5645610924,29077.5278947368,0
29072.08,29072.82,29100,29064.06,29079.48,29063.49,29084.02,29083.16,29087.04,29009.5,29032.49,28981.24,29005.94,28966.76,28980.82,28917.94,28942.59,28972.65,29004.29,28953.52,28965.46,28983.29,28985.31,29020.55,29014.24,29015,29027.84,29011.68,29007.29,29010.37,28804.8796719539,28845.275251971,28875.1678994465,28959.4594736842,29149.7027020201,29128.5558735171,29118.5365234482,29201.5373684211,0
29047,29051.74,29083.23,29078.97,29095.24,29100.59,29097.5,29095.01,29110.45,29107.13,29084.6,29056.32,29009.91,28984.66,29030.42,29042.01,29042.01,29059.34,29038.68,29017.4,29027.39,29034.63,29050.94,29070.82,29039.24,28999.81,28953.42,28953.66,28910.3,28944.43,28844.6110112851,28880.475322703,28900.196045399,28973.8726315789,29076.8178343679,29050.1131076194,29033.9129751776,29211.7021052632,0
28983.32,28936.41,28948.63,28937.06,28911.23,28911.98,28935.77,28912.99,28948.94,28976.19,28941.32,28899.8,28879.09,28872.56,28839.2,28839.76,28904.36,28907.29,28928.04,28924.36,28918.53,28934.04,28938.34,28960.97,28945,28887.02,28883.02,28852.89,28848.91,28870.61,28849.0389523528,28873.7555427828,28892.2510620145,28870.9910526316,29097.7841546765,29066.4083255819,29047.47840247,29113.8889473684,0
28904.02,28877.59,28877.68,28880.54,28913.21,28935.52,28906.7,28908.15,28909.99,28924.88,28928.64,28935.64,28932.34,28906.86,28874.39,28812.24,28755.18,28783.89,28782.91,28790.85,28794.09,28808.1,28766.26,28672.08,28670.59,28617.51,28443.42,28554.08,28617.6,28585.28,28844.7587633296,28857.4854331631,28864.4603878946,28806.4647368421,29071.9815287585,29033.928203217,29012.1931088991,29049.2789473684,0
28624.56,28592.69,28542.44,28504.16,28402.08,28315.69,28397.97,28215.29,28265.07,28292.56,28190.39,28166.66,27987.64,28087.8,28216.83,28194.33,28232.61,28256.78,28247.52,28200,28271.18,28312.11,28310.9,28345.01,28345.49,28314.59,28320,28341.64,28355.01,28394.48,28485.8745984094,28545.0122875307,28565.6000062792,28709.2926315789,29032.3963188834,28963.5116725056,28916.4535180653,28966.1110526316,0
28420.87,28408.25,28417.43,28407.7,28396.02,28400.9,28382.82,28378.68,28402.63,28409.95,28481.23,28555,28521.99,28519.99,28547.35,28490.14,28495.32,28495.01,28479.99,28442.29,28464.76,28488.34,28515.28,28439.19,28447.03,28476.93,28484.35,28475.29,28519,28447.93,27302.3156994702,27607.9033788299,27929.9135079372,28391.1831578947,28776.3686714151,28597.3285758168,28512.2675300976,28674.4521052632,0
28432.4,28367.36,28330.52,28341.01,28392.15,28348.57,28397.63,28366.23,28356.12,28361.68,28299.19,28245.28,28285.76,28334.25,28305.43,28252.52,28295.25,28309.21,28420,28420.65,28401.68,28378.4,28397.31,28374.5,28264.23,28210.23,28171.83,28217.78,28214.5,28218.48,28124.7485540694,28323.9223457744,28390.3867955947,28203.5857894737,28867.9411605061,28678.4362629404,28578.7386403642,28485.6815789474,0
28208.18,28159.88,28191.09,28177.99,28198.53,28220.71,28268.42,28261.01,28275.35,28302.01,28358.67,28326.38,28339.04,28340.33,28306.86,28313.34,28334.49,28334.9,28399.98,28419.47,28442.85,28436.85,28418.26,28419.87,28422.91,28406.46,28375.36,28390.49,28371.51,28404.21,28070.483080748,28154.892929578,28194.1034106624,28251.6094736842,28778.7532624229,28528.2349389127,28407.5489463986,28538.6031578947,0
28414.34,28448.99,28491.33,28501.39,28517.63,28503.28,28512.22,28527.02,28577,28555.49,28585.59,28598.33,28607,28614.42,28600,28560.72,28575.48,28550.01,28560.32,28578.53,28589.57,28578.49,28614.55,28582.86,28587.53,28588.76,28601.73,28575.76,28562.55,28562.54,28193.6251714736,28298.124496268,28349.224820256,28025.0178947368,28810.5234172949,28602.1696233294,28495.4572077283,28320.7852631579,0
28572.98,28586.75,28586.16,28590.26,28608.26,28605.78,28631.83,28702.47,28748.04,28739.99,28740,28752.07,28795.14,28750.43,28720.01,28730.11,28716.18,28736.48,28752.28,28741.84,28725.8,28805.65,28832.38,28803.5,28794.57,28796.28,28771.37,28770.01,28770,28811.85,28439.3039531434,28503.7035508275,28534.1240029078,28221.0694736842,28963.4923006382,28739.7354172328,28658.6333797014,28514.5521052632,0
28726.62,28693.37,28690.29,28715.11,28735.88,28732.01,28700.01,28720,28719.85,28708.71,28706.24,28678.19,28653.79,28648.53,28603.55,28595.65,28606.44,28630.53,28669.24,28702.03,28671.3,28673.95,28664.27,28684.4,28728.06,28726.62,28716.15,28678.78,28641.22,28650.53,28555.6676882058,28653.7074155901,28714.6190421534,28387.0852631579,28925.2127256162,28871.4537448406,28844.9380615928,28684.0510526316,0
28636.92,28613.93,28637.25,28657.75,28666.51,28676.14,28662.59,28620.01,28541.25,28564.84,28555,28590,28583,28490.3,28536.63,28549.07,28514.46,28464.4,28433.39,28370.22,28354.84,28323.93,28405.23,28428.78,28419.99,28395.98,28377.77,28380.06,28380.6,28400,28530.0930209645,28594.4357599999,28625.3437140273,28626.6994736842,28864.6991332157,28796.4411359923,28757.2271665125,28926.1873684211,0
28401.65,28450.01,28445.33,28464.53,28480.64,28460.67,28465.22,28518.14,28512.33,28503.34,28518.1,28535.74,28532.82,28576.02,28612.5,28580,28600.78,28575.93,28528.97,28530.09,28558.98,28593.06,28628.04,28658.61,28674.42,28660,28653.77,28662.22,28644.3,28626.51,28224.7424487697,28324.4883463547,28367.3716555526,28448.8778947368,28704.8773470282,28587.5345939679,28526.3551303482,28749.0347368421,0
28637.12,28630.41,28625.72,28643.94,28646.7,28632.06,28563.8,28587.54,28608.72,28621.76,28606.42,28651.16,28673.95,28710.7,28687.71,28673.46,28665.44,28667.19,28684.42,28653.4,28637.46,28634.62,28623.73,28591.15,28595.51,28543,28557.04,28566.12,28571.97,28541.53,28435.7106589724,28527.9082877589,28580.1742860954,28205.5910526316,28749.0267231868,28688.4546114117,28662.7230670175,28513.1684210526,0
28555.05,28521.35,28549.99,28539.99,28526.83,28526.92,28590.98,28593.07,28606.57,28621.57,28662.86,28650.35,28654.45,28655.52,28630.94,28651.17,28669.04,28661.36,28662.26,28647.86,28733.18,28738.12,28739.01,28723.7,28735.51,28735.7,28732.62,28745.14,28749,28796.36,28453.5870150524,28497.5041526753,28517.6395151219,28447.5247368421,28792.45507376,28738.9124443856,28708.1835448706,28744.7921052632,0
28744.27,28732.02,28754.23,28754.38,28741.17,28746.3,28751.73,28747.87,28756.74,28742.81,28743.84,28728.31,28740.29,28759.2,28774.79,28778.26,28781.1,28823.82,28831.48,28828.56,28831.13,28834,28792.25,28826.51,28839.33,28846.19,28878.13,28858.92,28872.25,28863.37,28440.7862332159,28523.3655257868,28581.8897758688,28360.3773684211,28859.5692712839,28831.5121410996,28816.0714579703,28666.3873684211,0
28812.01,28784.87,28774.43,28768.58,28811.66,28841.64,28805.67,28798.87,28823.81,28821.74,28837.75,28837.43,28838.04,28791.07,28820.3,28834.03,28869.99,28894.29,28890,28927.35,28939.26,28934.66,28925.12,28925.62,28934.72,28906.98,28893.6,28890.83,28926.39,28947.32,28610.906199354,28685.4420912663,28741.1950669021,28628.08,28895.6790053984,28879.0227001795,28871.5506409152,28925.5231578947,0
28966,28974.97,28985.11,28975.27,28955.37,28960.96,28960.73,28958.11,28945.01,28928.99,28941.99,28926.74,28927.52,28922.53,28924.69,28911.91,28903.95,28918.37,28941.3,28926.28,28930.63,28959.6,28976.86,28971.69,28897.96,28906.35,28874.09,28889.98,28897.83,28915.18,28628.3320082711,28669.3217242586,28695.7800508332,28690.7152631579,28957.5820870782,28951.8246344897,28949.9711654047,28987.2163157895,0
28923.2,28902.61,28906.33,28897.87,28886.03,28894.15,28916.57,28916.32,28933.76,28968.69,28975.17,28984.37,28983.29,28967.1,28904.1,28894.14,28914.47,28900,28918.39,28904.97,28879.65,28890.61,28909.39,28922.09,28917.44,28891.94,28898.36,28891.69,28886.6,28876.11,28713.9305461647,28784.1546008246,28813.7578842234,28770.3621052632,28957.0863071612,28940.4143498392,28928.8589700097,29063.7263157895,0
28900.98,28903.51,28896.09,28908.44,28922.74,28919.98,28938.9,28943.63,28946.33,28960,28939.48,28958.28,28947.71,28933.79,28937.24,28933.97,28925,28906.19,28906.59,28947.12,28988.34,29028.52,29045,29029.32,29064.99,29075,29075.75,29110.18,29126.7,29118.48,28733.9120082737,28769.1206316497,28794.144822033,28737.1978947368,28960.1503736576,28935.9741325765,28915.3703000984,29031.1115789474,0
29059.18,29002.34,28989.77,28993.2,28928.37,28956.69,28973.79,28967.15,28994.16,28995.41,29016.99,29000.01,29016.98,29039.12,29043.88,29056.55,29088.17,29098.98,29143.06,29087.12,29102.58,29061.92,29103.56,29080.33,29080.2,29107.15,29104.32,29109.7,29094.71,29117.56,28697.6149595223,28739.5495450147,28763.1174156824,28708.9968421053,29129.3548193146,29123.1038663468,29120.5173956713,29005.9310526316,0
29149.99,29146.4,29155.22,29161.17,29117.37,29087.22,29066.94,29057.24,29037,29059.08,29078.21,29063.18,29061.11,29040.78,29017.1,29008.66,29005.4,28984.7,29009.12,29074.6,29055.11,29060.15,29020.38,29010.62,29022.25,28996.95,28956.84,28981.75,28966.36,29006.01,28699.9989164693,28749.5896048733,28772.9072736771,28949.2131578947,29140.2344396665,29127.4271620281,29121.5788410542,29244.3136842105,0
29019.14,29033.94,29017.76,28980.01,28980.2,28922.89,28915.68,28947.72,28987.92,28970.2,28968.57,29022.65,29046.84,29070.58,29069.14,29069.11,29077.95,29081.74,29070.27,29055.55,29068.31,29057.33,29078.25,29088.12,29095.76,29105,29103.21,29089.95,29062.91,29064.38,28699.668762327,28761.7055330643,28794.0358050579,28947.0810526316,29075.3033109284,29045.3986038738,29026.5588549764,29243.7826315789,0
29057.05,29059.85,29097.76,29100.03,29109.95,29119,29132.5,29140.23,29119.4,29123.09,29126.72,29134.73,29110.47,29118.75,29119,29088.28,29084.7,29090.56,29096.28,29109.24,29103.34,29118.96,29127.01,29113.24,29120.45,29127.08,29137.62,29139.53,29100.84,29059.99,28711.2263076486,28748.7053324043,28774.8995110482,28855.2568421053,29095.2787304354,29079.2006692104,29071.6642986439,29133.5257894737,0
28997.8,28983.73,28990.04,29047.44,29014.18,29038.88,29031.93,29050.83,29053.25,29058.31,29056.67,29095.75,29072.29,29071.22,29066.47,29071.75,29089.21,29083.63,29084.51,29083,29032.31,29004,29006.11,29020.88,28992.22,28977.57,28961.61,28985.22,29002.88,28926.55,28888.5567220025,28965.4242787521,28995.0293660644,28950.8105263158,29130.8016458474,29102.4010996385,29083.7153143699,29193.4078947368,0
28964.27,28943.96,28973.4,28965.51,28968.69,28976.63,28935,28944.27,28980.9,28975.98,28978.27,28956.76,28929.88,28824.95,28811,28892.13,28891.9,28925.09,28953.77,28958.8,28945.33,28965,28976.83,28977.89,28979.72,28975.06,28975.03,28923.67,28923.63,28961.66,28869.9927847772,28900.8074038732,28913.9364476236,28940.7089473684,29139.9548167497,29098.0704695054,29053.8349152581,29182.06,0
29009.91,28989.3,28982.69,28975.65,28937.11,28943.87,28934.84,28900,28858.94,28848.68,28824.35,28838.68,28706.64,28752.8,28769.77,28810,28800.57,28823.21,28820.72,28759.35,28796.23,28796.29,28835.01,28846.46,28871.28,28844.48,28839.57,28833.96,28836.63,28875.75,28847.6264647222,28896.7507835686,28929.5861647657,28817.2757894737,29068.6405997521,29010.6800231709,28988.6039065473,29051.7610526316,0
28858.53,28871.97,28890,28880.38,28931.22,28928.7,28914.15,28901.91,28897.97,28927.33,28913.45,28919.99,28916.93,28930.11,28894.49,28929.09,28938.76,28939.61,28946.32,28951.45,28948.92,28965.99,28966.04,28947.1,28958.72,28966.88,29015.4,29021.63,28995.13,28987.62,28754.9783017615,28811.3306411162,28843.2998705112,28843.2805263158,29027.3279635307,28987.1467340979,28957.1245231495,29077.93,0
28972.26,28998.94,28988.15,29056.95,29089.33,29089.99,29069.71,29134.45,29117.2,29155.85,29193.47,29239.21,29246.28,29382.59,29357.15,29335.51,29301.82,29321.53,29272.51,29339.43,29318.6,29285.7,29298.31,29331.74,29314.61,29308.47,29320.54,29368.47,29385.39,29448.99,28828.3561637186,28862.2341445785,28885.1702619685,28756.4342105263,29044.6118937621,29020.8336217862,29007.4671990655,28988.1673684211,1
29363.47,29392.4,29335.06,29361.77,29359.92,29399.68,29423.17,29470,29400.01,29387.1,29386.25,29349.2,29372.56,29319.87,29337.43,29369.1,29360.85,29357.39,29389.47,29361.88,29353.18,29347.91,29372.76,29371.22,29368.95,29375.11,29418.66,29404.97,29409.99,29459.2,28872.8434767628,28996.5809211734,29098.8897010218,28866.8689473684,29495.9821534546,29473.8300839058,29461.2236133521,29109.7036842105,0
29451.4,29402.91,29376.1,29382.73,29370.34,29347.89,29360.77,29360.35,29375.07,29373.71,29353.5,29350.56,29280.18,29248.69,29276.69,29293.17,29301.63,29322.67,29333,29313.59,29319.15,29331.13,29349.92,29362.3,29335.88,29356.91,29325.3,29293.96,29298.86,29213.45,28976.8113876843,29162.3111477671,29252.6432442628,29334.5342105263,29536.7875121403,29492.3686649293,29477.6847606218,29571.6142105263,0
29238.92,29230.48,29221.94,29224.86,29250.46,29259.35,29255.78,29254.07,29225.04,29234.97,29191.83,29235.62,29259.49,29265.71,29293.39,29289.15,29270.88,29308.54,29330.01,29308.22,29264.51,29262.34,29239,29203.61,29203.6,29192.24,29207.55,29184.6,29194.65,29228.85,28825.7393793401,28994.921671213,29079.9432963326,29349.0657894737,29341.9331878659,29276.7311919676,29243.5693783305,29579.4994736842,0
29223.29,29220.09,29231.85,29245.58,29252.65,29251.32,29256.15,29234.28,29268.62,29266.7,29281.9,29262.28,29276.04,29263.79,29305.17,29265.38,29267.96,29236.74,29237.48,29231.2,29250.33,29225.31,29203.19,29232.9,29235.84,29194.05,29166.67,29199.99,29215.84,29192.05,28995.6069591876,29078.3451753317,29123.0212461102,29099.1984210526,29325.8962533292,29275.9265539785,29252.1700405147,29325.4736842105,0
29200.2,29238.5,29240.01,29215.88,29237.89,29258.63,29256.65,29224.75,29243.05,29330.99,29321.14,29292.54,29277,29276.99,29279.79,29264.11,29274.83,29281.99,29273,29247.07,29249.25,29260.84,29295.38,29311.35,29302.87,29320.3,29310.6,29292.21,29278.4,29321.85,28578.063304361,29033.0086765523,29080.200643117,29116.0552631579,29327.9587714685,29281.2316575992,29251.0195851309,29340.0831578947,0
29329.86,29316.04,29310.85,29293.3,29293.04,29299.76,29324.39,29298.91,29313.04,29327.14,29323.69,29292.35,29305.01,29289.14,29339.22,29377.32,29349.45,29366.41,29365.3,29347.17,29346.1,29362.78,29335.44,29357.57,29361.23,29362.09,29355,29366.8,29332.81,29349.41,29086.0683113691,29143.2623083189,29187.8047930962,29085.4110526316,29389.3393995758,29352.8964334312,29336.9100205475,29298.8873684211,0
29304.93,29302.65,29221.07,29230.01,29214.94,29219.06,29215.22,29190.41,29200.01,29182.76,29127.56,29159.74,29173.38,29172.58,29189.92,29187.86,29214.9,29214.95,29196.39,29218.79,29216.44,29211.72,29208.64,29214.23,29219.2,29215.49,29211.97,29223.9,29220.31,29209.76,29123.9203308975,29193.204314827,29224.4677445605,29216.7936842105,29400.5778731751,29376.4108053995,29364.1623303331,29427.1878947368,0
29200.72,29169.29,29144.93,29164.78,29161.08,29177.63,29173.93,29135.57,29094.32,29111.14,29125.84,29128.64,29109.97,29126.61,29163.56,29147.51,29134.2,29136.63,29158.34,29144.32,29154.48,29149.76,29151.54,29163.01,29172.55,29189.97,29153.41,29175.99,29161.28,29159.24,29017.106565747,29071.1945263515,29115.9246548461,29233.8773684211,29316.6208750901,29278.4662912894,29249.5829297457,29450.67,0
